id,yield
21217,4502.019416061009
21218,5627.071568320237
21219,2047.6006490936354
21220,8104.637944959118
21221,5592.2215305025065
21222,6931.7785470576855
21223,6911.8078927171855
21224,7108.706270647886
21225,6341.417667947109
21226,5292.412965580966
21227,6419.104208276575
21228,4277.970738625142
21229,7312.39765366062
21230,8505.476360815082
21231,6723.025409699258
21232,7925.18865170033
21233,6419.321744658533
21234,5468.886953266697
21235,7506.728314969856
21236,4203.926507530072
21237,5805.0967961380275
21238,5282.9280909318095
21239,4171.114563307445
21240,5323.883838392718
21241,5314.384486133708
21242,6490.09923671438
21243,7094.5487033998825
21244,5868.873712924452
21245,6547.272478158167
21246,8224.975887741855
21247,6766.413005539735
21248,6518.392618427824
21249,7497.523024535429
21250,6493.840925176978
21251,6605.920019315524
21252,5413.8618996246105
21253,4426.996903031933
21254,5826.298787984947
21255,4401.335381229233
21256,6692.151469721158
21257,6179.481925071704
21258,4468.006267984622
21259,5421.723236104772
21260,4186.965075021788
21261,4953.929883242404
21262,7861.81902685612
21263,4464.863805776143
21264,7142.0711462846475
21265,5225.496020511221
21266,5286.150244202456
21267,5840.695432178766
21268,6551.485162527723
21269,7482.0642820659095
21270,8000.427622834188
21271,4187.802552471273
21272,4659.030722571989
21273,6196.402694163837
21274,6155.310929386156
21275,7843.50897250836
21276,7042.1507042328885
21277,3475.227191434882
21278,6439.40859968065
21279,7095.574996252792
21280,6477.609768821959
21281,5167.656335060367
21282,4732.77964144526
21283,5252.734164104595
21284,6796.936556176973
21285,6117.297726624212
21286,6935.031070540885
21287,5110.308721671682
21288,7274.798993258795
21289,7352.8018377480375
21290,4081.4997864649345
21291,8102.082306872645
21292,6162.562295297016
21293,6758.263376536615
21294,6957.374769990114
21295,6912.779677844562
21296,5983.3731771917965
21297,4157.06889059854
21298,5236.0081604271645
21299,3882.9776148783544
21300,4409.063020155227
21301,6472.47811615495
21302,7314.3825485348125
21303,5809.540593462345
21304,6424.902958681197
21305,6459.727624653012
21306,6171.853175602163
21307,7133.070924659664
21308,5709.901276654228
21309,6625.392768294678
21310,5936.240526698974
21311,6419.26366852583
21312,5917.297502625243
21313,7343.072112109815
21314,4483.157328649227
21315,6691.4532225471075
21316,6526.810780964422
21317,5205.5530853480495
21318,7512.875515009929
21319,7345.554478897407
21320,4472.608477161347
21321,4031.2986100375397
21322,7341.91285823777
21323,7518.169532209955
21324,6367.131137721721
21325,6790.83961679093
21326,7947.778161180068
21327,5608.8058106940925
21328,7690.668505408551
21329,6100.86840282771
21330,7123.19693475527
21331,4229.803437385838
21332,7735.1726092274175
21333,6906.749659114456
21334,5399.916779263126
21335,5832.912999626867
21336,6187.294868001969
21337,6536.009558956987
21338,7823.002158717859
21339,3587.4750503760374
21340,7886.96645413751
21341,6073.4705156829405
21342,6069.847783201459
21343,5967.436963442796
21344,4739.0556635271305
21345,5634.086818422434
21346,6855.272957186663
21347,5521.388931292877
21348,5102.419553494168
21349,7805.716391707499
21350,7154.682599277626
21351,8083.160933776407
21352,7707.9597224901445
21353,7215.487137255609
21354,5051.863971266423
21355,6639.888729254031
21356,5668.928566701298
21357,6256.680667809424
21358,5399.45134642607
21359,4039.1301213659353
21360,7214.941327304419
21361,5518.710718712379
21362,7477.220031652894
21363,7183.2010904768
21364,4617.136179504168
21365,6488.871528271887
21366,7543.395528489035
21367,7460.382641960205
21368,5065.040618217429
21369,4240.741327922615
21370,5441.759400506959
21371,5600.29084644384
21372,7120.135839129726
21373,6596.399957775633
21374,3805.20602448273
21375,7920.52175729769
21376,5298.528160686582
21377,7210.943149894186
21378,7360.607853727507
21379,7303.438195064259
21380,5135.772872685215
21381,4597.301124205823
21382,5973.808335895633
21383,6749.6152517323
21384,5862.471418485646
21385,4729.54597715757
21386,5285.378234701749
21387,7794.741596540999
21388,4802.7933709080025
21389,5059.709568056315
21390,4981.992747347657
21391,3888.754373191617
21392,5910.547869081643
21393,6761.927134821036
21394,6840.897648025246
21395,7075.4397428313205
21396,5769.060147151186
21397,7364.8268801618715
21398,5442.3588074501995
21399,4972.196524652355
21400,6233.277210875162
21401,6104.4687270118275
21402,6109.537348941008
21403,5938.121077141892
21404,5049.229674463427
21405,6754.344277346409
21406,7024.331185057777
21407,6279.858106690474
21408,5359.534544155852
21409,5359.286746652923
21410,7990.014209018074
21411,5953.874951156123
21412,5877.0803001389895
21413,7132.468610753965
21414,5554.858685320408
21415,7852.116052282644
21416,6973.968436984087
21417,6968.84556584692
21418,6020.228082521338
21419,6744.462016663863
21420,4015.7815790714394
21421,7832.468366653335
21422,4375.482753387377
21423,7205.932860263271
21424,5004.851723685188
21425,5720.435558213085
21426,6035.693607933476
21427,4147.113944261735
21428,6775.917131285004
21429,6489.73401216264
21430,5938.067919136743
21431,5694.986311171667
21432,4333.471756973023
21433,4656.115364456524
21434,6037.771525565057
21435,6464.284753417356
21436,5126.119628590503
21437,4233.566428834291
21438,7342.562505941717
21439,7399.62402359756
21440,4576.0567437452255
21441,8231.501082107183
21442,7621.127491052514
21443,5078.447523626023
21444,8162.094748976467
21445,4169.119340022972
21446,3406.6388586279736
21447,6435.571750530832
21448,6237.0477092102765
21449,6669.7984380459175
21450,5783.2473705076945
21451,5893.871091121291
21452,4529.170576812355
21453,5508.641903923373
21454,4399.158092956423
21455,7542.339341098116
21456,3984.7333554595693
21457,8339.09141101895
21458,6431.909723251083
21459,7611.178880879111
21460,6723.148127007902
21461,5218.519485097505
21462,7217.708132292341
21463,4654.554938083719
21464,5013.067020505286
21465,5303.147463384453
21466,3671.3460858645262
21467,7520.738658028247
21468,3207.7798499596756
21469,4124.533795812456
21470,4933.619999239129
21471,7824.065019889006
21472,5326.498919013635
21473,4632.348733409296
21474,4476.489875113133
21475,4566.784081140586
21476,5603.656244263858
21477,6422.092118589909
21478,6949.801869564854
21479,6427.270014736913
21480,6769.4278781944295
21481,7473.411123827034
21482,6770.6062080825095
21483,5397.4555167689605
21484,6561.897200925978
21485,4660.9308758539355
21486,5171.661343595209
21487,6835.578681010644
21488,5003.279490578716
21489,8176.942819538624
21490,7505.279706652623
21491,3750.9547116295967
21492,4896.796291762289
21493,7644.984901679505
21494,6513.229404233389
21495,5800.604534271464
21496,4383.105147775595
21497,7730.707004843792
21498,5326.32422973688
21499,6813.790625822842
21500,5406.456283495452
21501,7731.872285388427
21502,4923.994252088024
21503,7065.5813937574685
21504,5820.509134431907
21505,5591.908948069489
21506,4161.845113292266
21507,5115.607611552706
21508,7149.218897451817
21509,5700.3338275054675
21510,7347.469701920468
21511,8035.157183766304
21512,5289.052139043598
21513,5087.059671426809
21514,5242.602182101394
21515,5598.265718051144
21516,5731.7759677511685
21517,7922.514916283799
21518,5150.116618359984
21519,5770.807323296945
21520,3569.928953085291
21521,5208.541401755959
21522,7155.197644684961
21523,5079.615381265458
21524,5821.776456010426
21525,6126.018697031177
21526,6354.269552363734
21527,3718.731541127818
21528,6832.255736244821
21529,6944.997464255149
21530,7172.483737395036
21531,7924.766195549969
21532,4724.213427878594
21533,4608.129892786504
21534,5789.017733756568
21535,6555.923559827631
21536,4870.693677621647
21537,6897.964385842167
21538,5646.499946088897
21539,5228.156931589992
21540,5035.500365125319
21541,4933.280503943468
21542,4775.1622702492305
21543,6203.48218630686
21544,6402.602708619973
21545,7943.217293016444
21546,6903.502444205024
21547,3151.2817867225417
21548,8368.606388533613
21549,6796.208427576329
21550,6741.525999953089
21551,6751.516689458975
21552,6563.8946713819605
21553,5448.935980627751
21554,2886.534757629312
21555,5229.8869172400755
21556,6959.171982716079
21557,6475.308441947593
21558,7129.702372535795
21559,3149.497575978073
21560,7060.254988147845
21561,4813.434209738284
21562,7124.023520110973
21563,8053.749032616862
21564,5560.0346763059715
21565,6262.402613888553
21566,6577.289782020595
21567,6808.11208719229
21568,6116.42466904352
21569,6426.842552761763
21570,4894.342350754298
21571,3052.749527469508
21572,5290.733090373596
21573,5945.6349233934925
21574,5637.340661570982
21575,6625.617856440171
21576,5525.629013863861
21577,6960.125515109658
21578,6070.116443705539
21579,4644.370550809958
21580,7259.123277224895
21581,6793.075358629153
21582,7885.851613361018
21583,6417.310922912555
21584,7310.314585675015
21585,4470.845285151619
21586,6547.793617570904
21587,4417.737734775247
21588,2672.567540814344
21589,4414.715401850367
21590,4291.545571059596
21591,4085.0691566306723
21592,6615.807489024111
21593,5560.517275692354
21594,6235.81262481863
21595,5859.813847860486
21596,5304.078190780458
21597,4000.7179971703445
21598,6535.283321352246
21599,3924.5304150435077
21600,7057.850572812444
21601,7513.227941524226
21602,5966.660434170432
21603,4765.984181606155
21604,6885.9956582475015
21605,4014.68445715063
21606,7015.565292463095
21607,5066.686831209191
21608,4675.01542221791
21609,5439.5167730394005
21610,5935.1667833899655
21611,6747.466729342744
21612,4437.63966982079
21613,2809.7721017821636
21614,4997.765136934155
21615,4911.457056825541
21616,6742.232146465741
21617,4750.868739968389
21618,2726.7413528070406
21619,7492.112776565732
21620,6339.434972540114
21621,6887.239930206568
21622,5262.455896932003
21623,5670.507807781086
21624,5678.9357694341925
21625,6631.9804106967795
21626,6164.184405169549
21627,6175.56803697749
21628,5462.000377820728
21629,6569.324577221788
21630,5267.886191839557
21631,7451.3749227316175
21632,6482.433583020946
21633,5613.826902872799
21634,4187.587680381457
21635,6227.206222226462
21636,6353.975105241506
21637,7501.571688201763
21638,4383.733466177123
21639,6328.848101972554
21640,5577.583020045025
21641,5431.317241675836
21642,5471.49929938202
21643,4744.478494423835
21644,4292.661724931634
21645,5173.0730496010765
21646,6228.3779811894665
21647,6914.702283109989
21648,7963.26340890643
21649,3601.220369915756
21650,7908.718819047414
21651,2637.3144832121884
21652,6018.4751862490075
21653,5555.630082429234
21654,6901.23709930693
21655,7831.735075870815
21656,7120.79863101128
21657,5244.415873920711
21658,6474.121300917202
21659,7887.9751852275485
21660,6257.129507235823
21661,6362.783339703972
21662,5766.002749365074
21663,4828.55509588035
21664,7318.38043076928
21665,7488.244553473739
21666,7725.58738725735
21667,7337.532587324878
21668,5569.176056706795
21669,8469.873151660846
21670,4870.599504634575
21671,6599.560930622847
21672,8276.572866110457
21673,4709.199223434291
21674,5125.7176915426835
21675,6652.379130559305
21676,7677.3050192501205
21677,6782.828813673824
21678,7775.1566962669385
21679,7118.173062243287
21680,4164.795040222368
21681,6733.583667660707
21682,7162.3350300077545
21683,5778.371058301823
21684,4892.88144830956
21685,7508.863482962309
21686,5084.270423517596
21687,7567.961809315301
21688,7040.130413402727
21689,6551.188627594413
21690,7118.669961928488
21691,4467.023499450046
21692,5291.413159774614
21693,6272.55660598301
21694,4604.887114077584
21695,6607.386541257033
21696,5853.165691168884
21697,6433.090575983112
21698,6518.558808496455
21699,4441.712893252922
21700,7019.9880819986365
21701,5505.672079348508
21702,6397.0750882536695
21703,4346.795153643707
21704,3742.207069057687
21705,4801.5898622749055
21706,3836.9552005772034
21707,5787.770170928573
21708,5889.14563150087
21709,6367.33858727566
21710,7695.826176334765
21711,5397.079573923459
21712,7216.7790708061075
21713,6817.561225744789
21714,7396.932386592937
21715,7497.507518194164
21716,6213.766340275152
21717,6432.031859742984
21718,3537.626808994499
21719,7774.70775433391
21720,8032.442123190162
21721,7038.167016656197
21722,5562.964332497525
21723,6764.939845462434
21724,6847.780837023533
21725,7250.185807463102
21726,4685.650915159999
21727,6693.593725811445
21728,4874.146629246576
21729,7018.128670914678
21730,5424.237139463537
21731,7662.434725978947
21732,4735.489904637322
21733,6531.472868176112
21734,4359.5987914343805
21735,6242.743410758383
21736,5191.73854944853
21737,5720.760598452961
21738,6279.340625857851
21739,5955.663799927413
21740,6444.406222132512
21741,5861.26773960788
21742,4966.414279385435
21743,5142.272731764276
21744,7577.219137189818
21745,6621.692152092563
21746,7651.030901128729
21747,5653.670948314898
21748,7243.564180276386
21749,6419.448396818606
21750,6005.722140195675
21751,6571.730139851833
21752,3521.324948069181
21753,3450.6612894967366
21754,7219.398597900695
21755,6234.35634017053
21756,5471.955134326364
21757,4060.2388186597855
21758,6397.995765353323
21759,6114.944721948076
21760,3842.8689895837542
21761,6458.035460791524
21762,4911.187488821753
21763,5477.580475336096
21764,5511.788523450508
21765,5887.300327113323
21766,6019.981095715285
21767,7669.566197168465
21768,7021.558126638612
21769,7902.061693206929
21770,6643.549812313754
21771,3506.376438568248
21772,6514.588329988576
21773,6399.946243269648
21774,6442.735650367002
21775,3059.296569004417
21776,6631.244959403403
21777,5792.4057728269645
21778,7864.587898992103
21779,6947.211743957053
21780,4034.4126382199247
21781,6834.2388763031195
21782,5616.1780665225015
21783,4091.3247303413355
21784,6338.960191922854
21785,6805.432115661573
21786,7180.197682667855
21787,7071.934908328174
21788,6028.624556681333
21789,8318.284540093715
21790,6468.822519049066
21791,7379.152526229529
21792,7839.301260831776
21793,6284.535816845172
21794,7014.510519808315
21795,8217.84656124493
21796,6039.918442125956
21797,4714.092962845295
21798,5965.269483714942
21799,6581.467388517187
21800,5960.927899612615
21801,7183.929071361257
21802,6200.264460654304
21803,6623.004977939158
21804,4002.1320239223546
21805,6224.028814091066
21806,7238.391525859076
21807,4914.39665233611
21808,7461.983950111284
21809,7420.552262503326
21810,4036.0372553190887
21811,5506.7251879281475
21812,3517.424874315304
21813,7637.000609369064
21814,8544.082839179258
21815,6192.8030833699295
21816,5443.714791509814
21817,4873.005283709754
21818,6562.038583195666
21819,5610.149316461969
21820,7602.083747698037
21821,6769.907502424577
21822,6983.149153861991
21823,4750.481888135218
21824,7296.3500991574665
21825,6478.251847898398
21826,6813.360671606012
21827,7753.539639884803
21828,5691.192411007477
21829,5143.146804142026
21830,7250.947147654326
21831,7348.312318353031
