id,yield
21198,5779.539035251095
21199,5019.910875895039
21200,5307.5022396332415
21201,5490.364387524092
21202,5815.495345879502
21203,4802.27048381176
21204,5849.410520811831
21205,5029.272498166008
21206,4964.631680645833
21207,5103.974392175495
21208,6370.458683265452
21209,3901.221896792944
21210,5027.305204163465
21211,5654.8204326729665
21212,5924.639564441321
21213,5106.183432899317
21214,5192.991886427689
21215,5450.992541233911
21216,5544.920954608437
21217,4405.284770223425
21218,4968.371217444686
21219,3175.201406387574
21220,6207.3710032267145
21221,4950.81862071446
21222,5624.174633850198
21223,5610.64839635857
21224,5716.048472615854
21225,5326.2368446996325
21226,4799.201343597595
21227,5363.924976306379
21228,4291.306250167778
21229,5813.416877032594
21230,6415.155383519498
21231,5516.62222279643
21232,6119.7231450240215
21233,5365.660183896673
21234,4893.61888944268
21235,5911.861805032776
21236,4257.94064078994
21237,5056.2691305869175
21238,4801.605324593212
21239,4242.626444432082
21240,4815.576995419421
21241,4808.7352821790355
21242,5398.575862208481
21243,5700.568522194727
21244,5088.396925008639
21245,5435.7118803089725
21246,6271.7027280637385
21247,5540.057288130766
21248,5413.528766784657
21249,5904.075481998616
21250,5402.042296490216
21251,5458.378528674202
21252,4864.494458768931
21253,4370.296769885591
21254,5068.188970801793
21255,4359.069470243986
21256,5506.636136632666
21257,5240.921587384505
21258,4389.1578963172
21259,4863.34331704714
21260,4247.977178590568
21261,4633.155280857709
21262,6089.219973765088
21263,4387.165101565559
21264,5726.208148195736
21265,4766.703525736466
21266,4798.55192527866
21267,5076.92943444027
21268,5437.574384948297
21269,5900.12709990971
21270,6158.983405840638
21271,4243.779787564944
21272,4483.872743834552
21273,5260.932258641707
21274,5237.219139108646
21275,6078.629540404489
21276,5681.599862210072
21277,3893.641138258474
21278,5376.675982744027
21279,5708.192462885387
21280,5393.5054572336185
21281,4746.344516047222
21282,4527.270789547203
21283,4778.087586569706
21284,5552.27832760507
21285,5212.026207297562
21286,5627.677413613014
21287,4713.16467405084
21288,5791.996305383559
21289,5838.8797013278445
21290,4196.013187607863
21291,6206.757042412346
21292,5240.999161189357
21293,5535.648908459827
21294,5634.784699483518
21295,5612.180011794357
21296,5145.656929538387
21297,4235.4365345286615
21298,4777.340270555034
21299,4093.0089744200277
21300,4366.639473259987
21301,5393.488136053001
21302,5820.353275165398
21303,5058.914837896361
21304,5376.463668235399
21305,5391.500010197098
21306,5239.445776040073
21307,5730.663910683774
21308,5012.150539137175
21309,5466.680348420159
21310,5126.391436491066
21311,5366.803926362481
21312,5113.8083294373255
21313,5831.435082205606
21314,4393.792964703763
21315,5506.866823355054
21316,5419.727269268747
21317,4761.813214821295
21318,5914.750727087168
21319,5835.040624687167
21320,4397.713426573937
21321,4174.98904730737
21322,5825.271367731949
21323,5920.154423060194
21324,5342.0091018369985
21325,5549.164084792585
21326,6129.303969957162
21327,4958.584874072748
21328,6006.861994557265
21329,5203.978699774033
21330,5718.783194874829
21331,4277.138963586488
21332,6026.780475949918
21333,5607.01885159456
21334,4855.110928427416
21335,5068.984701837597
21336,5247.643093829709
21337,5428.563822960421
21338,6066.748817301784
21339,3947.2965180340448
21340,6106.39355305363
21341,5192.156403022652
21342,5194.2259306748
21343,5138.311522436706
21344,4523.061754638536
21345,4977.7392584247
21346,5586.1662444772655
21347,4911.6191542429215
21348,4703.850239534362
21349,6064.406296365456
21350,5738.037444990984
21351,6200.195671272624
21352,6016.808389440721
21353,5769.56798682925
21354,4681.827379426423
21355,5475.856879711033
21356,4991.08840762834
21357,5287.848888074946
21358,4861.31157088811
21359,4179.754078732544
21360,5764.636243250554
21361,4921.030460334442
21362,5892.985662573878
21363,5752.304485775074
21364,4459.95753382176
21365,5402.913559022057
21366,5925.862823390732
21367,5886.522959745171
21368,4688.001320525191
21369,4279.0659511476215
21370,4876.361430804889
21371,4957.7332340134135
21372,5723.561818250951
21373,5456.766160989469
21374,4057.838729582295
21375,6122.691845685384
21376,4804.882035676225
21377,5767.534562736705
21378,5836.061670093289
21379,5806.804765113056
21380,4728.097810798832
21381,4450.115986435683
21382,5144.716066789356
21383,5529.223222022448
21384,5083.062923253241
21385,4516.700641227995
21386,4798.226845971314
21387,6061.242598872937
21388,4555.122231729281
21389,4684.429169729037
21390,4649.55437548598
21391,4103.904681222507
21392,5112.209546923686
21393,5543.975280618691
21394,5582.463023541434
21395,5692.390676272924
21396,5037.171289703162
21397,5838.077869547997
21398,4874.610826734565
21399,4646.157112879144
21400,5273.122666141614
21401,5207.820003261697
21402,5209.388746078637
21403,5125.74013208101
21404,4683.801273841438
21405,5533.105886386542
21406,5673.006803471863
21407,5293.567805316983
21408,4834.785807339262
21409,4832.405143174066
21410,6157.982461338179
21411,5134.4085021498995
21412,5096.860424143271
21413,5727.012985391041
21414,4931.079206483946
21415,6090.747587136777
21416,5638.486455485019
21417,5644.945649181532
21418,5166.02518628578
21419,5527.589757010664
21420,4162.895969617466
21421,6071.961399415439
21422,4346.306934729628
21423,5762.875699528593
21424,4655.720539950442
21425,5012.27606886252
21426,5173.946651306572
21427,4223.727118085894
21428,5546.039196374549
21429,5400.995024937576
21430,5124.731426039255
21431,5002.826479922894
21432,4317.143177965569
21433,4482.71011297189
21434,5174.158319801994
21435,5386.841234227114
21436,4718.6031224534645
21437,4271.815215478922
21438,5832.958091484315
21439,5857.879147210922
21440,4441.90518904778
21441,6271.729110232381
21442,5968.505972177811
21443,4693.539938027197
21444,6235.852029511383
21445,4237.845892896001
21446,3863.683824742624
21447,5372.624590368333
21448,5275.448146373814
21449,5490.885342863907
21450,5047.774270197884
21451,5102.763477482451
21452,4419.1666664954355
21453,4910.021901985757
21454,4357.861302947613
21455,5929.885616510458
21456,4153.335103834807
21457,6322.57667686332
21458,5370.108346232348
21459,5970.358448305504
21460,5519.075260828724
21461,4764.775833215613
21462,5768.9025385611185
21463,4483.666118286344
21464,4665.145852368385
21465,4807.756567940112
21466,3988.3390592316023
21467,5915.101803796617
21468,3760.3732451313144
21469,4219.412659595979
21470,4618.482488725508
21471,6069.184107550291
21472,4826.032270401054
21473,4474.19196008888
21474,4393.986472950422
21475,4442.392168510303
21476,4958.156478862271
21477,5368.632880730255
21478,5634.446205734319
21479,5365.356422324181
21480,5540.623979141018
21481,5896.853028690289
21482,5543.902096307113
21483,4854.949343895449
21484,5437.776972740865
21485,4486.156576817092
21486,4741.397687593213
21487,5573.368094510089
21488,4652.150410508158
21489,6249.849920626286
21490,5915.836813405946
21491,4026.654667512228
21492,4603.785615591167
21493,5982.223596288877
21494,5417.329236732587
21495,5054.075402412122
21496,4344.903928198684
21497,6022.9323098777695
21498,4822.954049951109
21499,5560.291091030536
21500,4857.939196092475
21501,6018.830056111614
21502,4615.421559936626
21503,5687.797876433924
21504,5064.1077147726755
21505,4947.798877235712
21506,4235.1579395331455
21507,4711.89041778193
21508,5734.946431887484
21509,5002.4389288628045
21510,5834.354530109741
21511,6176.531903459385
21512,4801.64638837347
21513,4704.793741195042
21514,4773.0400185262915
21515,4952.916704727742
21516,5019.977578228482
21517,6119.451320784529
21518,4729.949372524941
21519,5046.267691654667
21520,3934.7113758129344
21521,4763.617469688057
21522,5731.2913401694295
21523,4693.12131424939
21524,5063.236102563416
21525,5224.200163311031
21526,5334.181613268348
21527,4015.4425471629693
21528,5574.47727400402
21529,5632.8411207502795
21530,5742.255470751273
21531,6124.52313264124
21532,4515.873506153086
21533,4456.58275493922
21534,5051.207086815366
21535,5432.8461652331835
21536,4589.333122869921
21537,5607.622545835078
21538,4982.95472632332
21539,4768.597191430309
21540,4674.502979931585
21541,4625.231005809476
21542,4549.063765770389
21543,5260.652776646719
21544,5364.603689262971
21545,6133.808082337775
21546,5613.095317732025
21547,3733.571545824956
21548,6338.776688805121
21549,5556.861668678503
21550,5524.94259867697
21551,5528.4680082635605
21552,5440.815334922625
21553,4876.263018866887
21554,3599.9814473488495
21555,4767.55710656136
21556,5634.261536367127
21557,5394.0060332669445
21558,5720.7201249622685
21559,3732.480069249572
21560,5685.253013021609
21561,4566.663489100522
21562,5725.721071418662
21563,6188.449038493842
21564,4934.337029423669
21565,5289.161522559858
21566,5443.934757257728
21567,5557.798588142365
21568,5213.68781081406
21569,5368.0754337414
21570,4598.837212260203
21571,3682.6542228702237
21572,4807.033848240649
21573,5129.815678672284
21574,4970.564051614716
21575,5475.595232336708
21576,4917.352770316402
21577,5637.733326196818
21578,5196.616352007894
21579,4482.937001874647
21580,5787.905806331468
21581,5556.651407390064
21582,6099.632840416047
21583,5368.590036430465
21584,5814.068379352165
21585,4393.602655870741
21586,5429.545936776371
21587,4365.978459717817
21588,3486.678077152373
21589,4365.691234955305
21590,4302.359434002675
21591,4201.036318605278
21592,5463.691762014808
21593,4934.041804642035
21594,5279.733404901283
21595,5084.582481605021
21596,4801.914261850557
21597,4161.483499004601
21598,5424.778372704042
21599,4117.133395972837
21600,5682.313451167279
21601,5911.9647426698175
21602,5143.275152265909
21603,4539.813398106351
21604,5607.099175676598
21605,4161.525251077745
21606,5665.171929272597
21607,4693.808969369589
21608,4491.046477290177
21609,4875.715140726586
21610,5125.949398038269
21611,5533.114761280824
21612,4374.800693094346
21613,3555.8244481760166
21614,4655.194753509945
21615,4611.543727700215
21616,5532.5733770507995
21617,4529.597172636435
21618,3523.395207943712
21619,5901.604623306032
21620,5322.034891412786
21621,5608.107683230488
21622,4792.533447256827
21623,4991.44362451238
21624,4993.705923679222
21625,5469.43794487946
21626,5241.817431749593
21627,5241.2845199217245
21628,4888.859381229493
21629,5441.006698413423
21630,4796.908411829567
21631,5887.642064389474
21632,5403.647347269345
21633,4964.9370872465815
21634,4249.142588517299
21635,5275.433305329136
21636,5331.391571353419
21637,5911.761291651733
21638,4350.6460090880955
21639,5323.70235453282
21640,4946.38307043185
21641,4870.822663417128
21642,4892.368105507465
21643,4535.787969431257
21644,4297.717321179352
21645,4745.514993209262
21646,5271.898307957486
21647,5611.855461698875
21648,6146.394820813788
21649,3953.463082866603
21650,6108.864327521728
21651,3470.1141325846
21652,5168.629985568209
21653,4935.754903552159
21654,5605.836018925907
21655,6079.174797967783
21656,5714.494085986122
21657,4776.305319102185
21658,5390.61147732779
21659,6101.005668018927
21660,5285.1844505965555
21661,5339.101121790441
21662,5044.284886533493
21663,4569.0121294631645
21664,5815.478478659992
21665,5907.254207723199
21666,6019.2905933929105
21667,5826.140032648336
21668,4941.555174867005
21669,6395.177589537641
21670,4587.596266240418
21671,5462.738275107174
21672,6297.99328225118
21673,4509.121000378747
21674,4717.871453104363
21675,5486.422782141878
21676,5995.442420221542
21677,5549.3904075019345
21678,6046.578025683495
21679,5717.435270865439
21680,4239.625959253357
21681,5522.78956316129
21682,5742.6510412518655
21683,5042.649069523217
21684,4603.974687299445
21685,5915.5422680216325
21686,4699.005930399593
21687,5944.276722094486
21688,5672.790254082793
21689,5432.353801657704
21690,5720.083009859665
21691,4393.167951174186
21692,4801.571862071513
21693,5289.460679351071
21694,4458.859850511172
21695,5458.555490857473
21696,5085.920875762353
21697,5371.814140226939
21698,5414.4827827985055
21699,4379.707802775027
21700,5665.4148226510015
21701,4907.899549485237
21702,5356.167811044775
21703,4327.283064056259
21704,4026.768927957849
21705,4557.384657623565
21706,4074.5278512179007
21707,5046.095831346751
21708,5099.619819596547
21709,5342.868771690695
21710,6002.123472401197
21711,4855.378718498587
21712,5764.412179429571
21713,5565.753149404136
21714,5852.119653984356
21715,5912.030070501247
21716,5266.251646917828
21717,5370.576150234712
21718,3925.7045230773347
21719,6043.357241212287
21720,6171.541151816813
21721,5671.808252591143
21722,4942.277732981487
21723,5549.150826723686
21724,5582.259446008332
21725,5787.460901081258
21726,4497.2025728026765
21727,5508.4211443045515
21728,4594.235856545791
21729,5670.287435564152
21730,4872.934416002188
21731,5987.996102236404
21732,4521.011578675282
21733,5418.689379211764
21734,4334.89445989052
21735,5279.420115288332
21736,4750.329224536584
21737,5017.07744674171
21738,5295.535734567166
21739,5141.935468011104
21740,5376.922217284012
21741,5085.164836277667
21742,4636.536233072643
21743,4729.380159046128
21744,5943.2721423172825
21745,5471.963687129812
21746,5985.688635402488
21747,4984.129692840086
21748,5775.276376591883
21749,5369.82829453587
21750,5159.31194578556
21751,5443.7277390933195
21752,3918.0516348423134
21753,3883.826117294611
21754,5769.336216734779
21755,5274.07678097266
21756,4891.972380596333
21757,4187.845581643199
21758,5350.01080316607
21759,5217.241545626357
21760,4077.096858001672
21761,5384.032260703217
21762,4611.399590637283
21763,4891.755516799351
21764,4916.21452540141
21765,5096.76986371973
21766,5164.11785547835
21767,5992.799909859424
21768,5672.7789856713935
21769,6105.71174763341
21770,5475.514711131297
21771,3907.16159334215
21772,5419.716490294129
21773,5354.224171793207
21774,5382.532400973656
21775,3680.731234736363
21776,5475.674552774506
21777,5050.003500791825
21778,6085.5372228975375
21779,5632.279269623928
21780,4170.106543336833
21781,5577.436067652951
21782,4964.160436418703
21783,4203.566156304819
21784,5322.315031676588
21785,5562.674251815248
21786,5753.783387491618
21787,5694.183312718447
21788,5169.684066818889
21789,6316.270273086042
21790,5395.520959770848
21791,5853.6513712994565
21792,6077.662908834777
21793,5305.747844047021
21794,5671.60023231202
21795,6264.813234574012
21796,5177.230151745605
21797,4514.258787657793
21798,5139.875015799047
21799,5445.686719569495
21800,5141.293922059347
21801,5752.726613860374
21802,5263.954202608682
21803,5464.14749471298
21804,4154.327905414757
21805,5267.195782107291
21806,5781.566942003225
21807,4611.0763691780085
21808,5892.217566977435
21809,5866.974018789715
21810,4170.4167318033815
21811,4908.779614824971
21812,3916.2498675282654
21813,5974.900733146142
