id,yield
21457,6992.888947722073
21458,5722.9145117630205
21459,6523.065037021511
21460,5921.299104277693
21461,4915.523672212273
21462,6254.562470060039
21463,4540.726639222736
21464,4782.8387620959975
21465,4973.061341480683
21466,3880.4075093397955
21467,6449.47573610925
21468,3576.4113799625156
21469,4188.502262373959
21470,4720.652699519029
21471,6654.921099860953
21472,4997.277625870886
21473,4528.18268545022
21474,4421.277829889118
21475,4485.736186486088
21476,5173.677100483591
21477,5720.841981172486
21478,6075.283793515341
21479,5716.612362478486
21480,5950.027593904019
21481,6424.995869808375
21482,5954.519192346105
21483,5036.0870423534825
21484,5813.0682196512425
21485,4544.2495177974115
21486,4884.621812511675
21487,5993.861674427274
21488,4765.444070833829
21489,6895.676078011743
21490,6450.380778756399
21491,3931.3461662593254
21492,4701.127748070069
21493,6538.958690719584
21494,5785.7359068718215
21495,5301.497839255495
21496,4355.852249658775
21497,6593.150680928306
21498,4993.155620736042
21499,5976.442101949005
21500,5040.1459270655805
21501,6587.761374761339
21502,4716.5966571832305
21503,6146.384620021818
21504,5315.0156567319655
21505,5159.961943374458
21506,4209.583783189687
21507,4845.241581385061
21508,6209.200508014376
21509,5232.640780057456
21510,6341.779358809304
21511,6797.837703128808
21512,4964.732015973883
21513,4835.664208647964
21514,4926.788576464086
21515,5166.446111294551
21516,5256.148820621635
21517,6721.92936042737
21518,4869.210083323665
21519,5290.909646605717
21520,3808.7555285394233
21521,4914.079870175995
21522,6204.744376743693
21523,4820.32117457633
21524,5313.930137765259
21525,5528.236594846968
21526,5674.900869905105
21527,3916.5883854150766
21528,5995.241173553291
21529,6073.106785204564
21530,6219.144314627786
21531,6728.676126924212
21532,4583.759056262016
21533,4504.789886001192
21534,5297.586244500043
21535,5806.512794493177
21536,4681.744836908906
21537,6039.483671478377
21538,5206.506548943574
21539,4920.885021227811
21540,4795.271695549795
21541,4729.571995168787
21542,4628.048827846157
21543,5576.816076010701
21544,5715.431802203003
21545,6740.977541615299
21546,6046.927237875105
21547,3540.502152134211
21548,7014.713107352014
21549,5971.823417470401
21550,5929.218628070994
21551,5934.123945861163
21552,5817.088703798808
21553,5064.20069936786
21554,3362.51414141685
21555,4919.63091464021
21556,6075.10041914224
21557,5754.682332855798
21558,6190.304939759585
21559,3539.0955107837276
21560,6143.296164263408
21561,4651.31652939091
21562,6196.856540824226
21563,6813.8294424047635
21564,5141.976233843079
21565,5614.919266048574
21566,5821.395767709112
21567,5973.204690730509
21568,5514.095959630277
21569,5720.211410843874
21570,4694.244260499899
21571,3472.847414841992
21572,4971.90758425209
21573,5402.411283991401
21574,5190.444513536576
21575,5863.391943207505
21576,5119.18259407003
21577,6079.664012088554
21578,5491.449457554471
21579,4539.634768455891
21580,6279.898870365065
21581,5971.888435252088
21582,6695.388580553658
21583,5720.716041223473
21584,6314.740870009634
21585,4420.77526951977
21586,5801.928579877241
21587,4383.817238793617
21588,3211.4679366715864
21589,4383.566827965522
21590,4299.0838015690615
21591,4164.203392142274
21592,5847.691797224686
21593,5141.487475556066
21594,5602.2529601768665
21595,5342.102730993784
21596,4965.259591540441
21597,4111.17303191505
21598,5795.616290492185
21599,4051.99517088989
21600,6139.19494536707
21601,6445.360964269587
21602,5420.231373554012
21603,4615.821952786025
21604,6038.782980952801
21605,4111.2874216753535
21606,6116.29952614096
21607,4820.957427538241
21608,4550.507024806531
21609,5063.6063654221825
21610,5397.235634853932
21611,5940.167883313557
21612,4395.646898292239
21613,3303.554644173284
21614,4769.857470889795
21615,4711.578466365886
21616,5939.350583124867
21617,4602.0816365502515
21618,3260.2769772029583
21619,6431.488409738134
21620,5658.717431505043
21621,6040.125092318715
21622,4952.678871441484
21623,5217.95779266347
21624,5220.855774043418
21625,5855.351266100905
21626,5551.710475685141
21627,5551.099917536308
21628,5081.141084571812
21629,5817.323982816105
21630,4958.661528774669
21631,6412.86507424321
21632,5767.457508224111
21633,5182.640914705921
21634,4228.19709924468
21635,5596.278225011824
21636,5671.204287968273
21637,6444.958002053861
21638,4363.230069928188
21639,5660.931319020802
21640,5157.884724955618
21641,5057.152119751448
21642,5085.8055918721575
21643,4610.171405894004
21644,4292.891691201137
21645,4889.90059186137
21646,5591.878039577462
21647,6045.280588220747
21648,6757.798460260691
21649,3833.8640213380463
21650,6707.692649421641
21651,3189.275413574851
21652,5454.118399330958
21653,5143.53629466976
21654,6037.098640618984
21655,6668.087368378811
21656,6182.022628433656
21657,4931.013288996714
21658,5750.277952617747
21659,6697.455891764417
21660,5609.659227444681
21661,5681.424849561303
21662,5288.284477023714
21663,4654.790605662024
21664,6316.65681978569
21665,6438.897850291386
21666,6588.449838815104
21667,6330.932887279155
21668,5151.480573570711
21669,7089.495731598549
21670,4679.505953057736
21671,5846.2450197616345
21672,6960.040703111867
21673,4574.693249999457
21674,4853.127942556788
21675,5877.811439950075
21676,6556.585616593144
21677,5961.832635436843
21678,6624.754150979711
21679,6186.01321748169
21680,4215.393049812822
21681,5926.354462977298
21682,6219.513745895056
21683,5286.179129331617
21684,4701.249705683483
21685,6450.031449575817
21686,4828.027210029385
21687,6488.358328793522
21688,6126.448197984845
21689,5805.7319373870705
21690,6189.343386325013
21691,4420.088244945079
21692,4964.931421857115
21693,5615.376175306857
21694,4507.710492661982
21695,5840.887565327485
21696,5343.7813793608675
21697,5725.1864390945375
21698,5782.294720619534
21699,4402.078090145368
21700,6116.488865196592
21701,5106.649216659734
21702,5704.294141428153
21703,4332.411821836951
21704,3931.4846183005334
21705,4639.051159593251
21706,3995.223538882127
21707,5290.809399242634
21708,5362.213897785944
21709,5686.4844548148785
21710,6565.464240209341
21711,5036.4447892124235
21712,6248.59115363915
21713,5983.682708515668
21714,6365.563335868427
21715,6445.318732817216
21716,5584.351483012761
21717,5723.467493362016
21718,3796.716314816173
21719,6620.463143901606
21720,6791.350115449027
21721,6125.135201666891
21722,5152.419840777359
21723,5961.239247381273
21724,6005.601600432176
21725,6279.211781254181
21726,4558.96212110524
21727,5907.20671813612
21728,4688.277958729067
21729,6122.986779553593
21730,5059.831811355939
21731,6546.5793601361775
21732,4590.9267432779425
21733,5787.659711687301
21734,4342.43412001156
21735,5601.865911742537
21736,4896.535423028056
21737,5252.209655141786
21738,5623.45280589924
21739,5418.498454185583
21740,5731.832314168882
21741,5342.994898858613
21742,4744.698580393649
21743,4868.240146171198
21744,6487.047264994907
21745,5858.592494541146
21746,6543.491414506444
21747,5208.108653294836
21748,6263.080209051295
21749,5722.4002721697425
21750,5441.764088626339
21751,5821.069798801839
21752,3786.603165889475
21753,3740.935178002694
21754,6255.042222162231
21755,5594.787231306279
21756,5085.459848664127
21757,4146.490355516135
21758,5696.07975386635
21759,5518.962683238104
21760,3998.7947443771122
21761,5741.497350989887
21762,4711.125580324227
21763,5085.064520795347
21764,5117.532174694855
21765,5358.212304559783
21766,5448.398485427408
21767,6553.071667424495
21768,6126.293366665105
21769,6703.622319683448
21770,5863.478319997738
21771,3772.0195511440347
21772,5788.856512077321
21773,5701.782752511587
21774,5739.398361231884
21775,3470.150336261069
21776,5863.418939493279
21777,5296.1272712541295
21778,6676.719670189365
21779,6072.267640218724
21780,4122.731815424836
21781,5999.10767206196
21782,5181.5162344971
21783,4167.392955475512
21784,5659.339712179583
21785,5979.451282262818
21786,6234.30915921284
21787,6154.967529605579
21788,5455.633325524552
21789,6984.193722768871
21790,5756.624797532803
21791,6367.483390838513
21792,6666.0903020029755
21793,5636.927537643904
21794,6124.760040387177
21795,6915.708675431674
21796,5465.628355118947
21797,4581.5873951223
21798,5415.836837816054
21799,5823.659564309266
21800,5417.618213401631
21801,6232.946464501831
21802,5581.151534018633
21803,5848.2348946069515
21804,4101.578671509548
21805,5585.737962735761
21806,6271.362804652595
21807,4710.807025734904
21808,6418.893268515528
21809,6385.316993984102
21810,4123.1467127206215
21811,5107.588029126811
21812,3784.4551620981524
21813,6529.243521979942
21814,7139.02867994359
21815,5569.774605918513
21816,5073.967250667468
21817,4686.758265741988
21818,5808.784840246129
21819,5176.978538638819
21820,6502.830985733145
21821,5948.743938530097
21822,6093.195852012023
21823,4603.6814326117565
21824,6303.405034788954
21825,5755.925194241397
21826,5979.701055798122
21827,6605.030989965642
21828,5240.143899648552
21829,4866.277686062905
21830,6269.346928072009
21831,6344.3358405027
21832,5233.029422595892
21833,5708.696603050801
21834,5415.991604533129
21835,5051.411162061517
21836,5784.229337534757
21837,5814.737115354841
21838,4834.326618168553
21839,5291.846710668863
21840,4755.340630428338
21841,5789.7183641160145
21842,5332.307869222859
21843,5107.939239420109
21844,5503.320143701093
21845,5500.296002513239
21846,5271.721922399213
21847,4498.665472247765
21848,4715.010931884158
21849,6069.49239950916
21850,5980.234724052007
21851,5986.824939684363
21852,6651.224080475557
21853,5675.469997078024
21854,4607.201933829933
21855,5794.743120275844
21856,5717.575670104954
21857,5687.72969604879
21858,4974.209696045197
21859,5710.46439991903
21860,5477.951310525573
21861,4369.107012093243
21862,5110.754437865954
21863,5373.70442663017
21864,5572.208692411728
21865,6306.507850863364
21866,6047.984839888098
21867,4153.6894803575715
21868,5000.157113530751
21869,4858.903612891986
21870,5125.238213855745
21871,5428.483806370452
21872,3933.498958171145
21873,4344.444359933271
21874,5083.5384135099075
21875,5721.975056437528
21876,6120.5557831072665
21877,4733.613569793201
21878,4772.173304937488
21879,6736.210700925181
21880,5459.1799101555125
21881,4220.064808079826
21882,5542.136165717778
21883,5828.513355047871
21884,4510.200232595192
21885,5796.652115139114
21886,4953.425766438657
21887,4260.015495349511
21888,5684.416284657796
21889,5614.401848844837
21890,5695.572712262842
21891,6042.3293616110095
21892,5389.592363562474
21893,5355.680925557394
21894,5695.068047180084
21895,4919.247189120771
21896,4933.225521104995
21897,5229.2706460724985
21898,4030.829272636609
21899,6360.6699825965725
21900,6675.9909519433195
21901,6311.265031143911
21902,5274.122114214285
21903,5147.680138967395
21904,6552.016223517338
21905,5280.621668938772
21906,3537.4486480575447
21907,4361.736663612295
21908,5975.178907374032
21909,4793.479295302365
21910,4373.279673278528
21911,4388.700975029824
21912,5495.737401376361
21913,5458.493217576008
21914,6180.09070055667
21915,5759.043724824609
21916,6636.335713583775
21917,5588.679429568721
21918,6393.631822710886
21919,5098.423112831406
21920,6221.1061359745145
21921,5000.942546061003
21922,3924.612176283275
21923,5817.838002774795
21924,6690.930168169621
21925,5456.994865218218
21926,5830.6938496313405
21927,6045.8211389763665
21928,6872.51912941175
21929,5517.543607060368
21930,5281.599049313184
21931,4215.606208934451
21932,5298.798014634787
21933,6615.883151120185
21934,6033.505907041251
21935,5233.756604425591
21936,6261.798575058635
21937,4201.883258335888
21938,6072.7492504577385
21939,6501.390240028108
21940,5430.534833558807
21941,6095.995053056086
21942,3558.693463096443
21943,5712.293102611152
21944,5248.202448078658
21945,4854.243765502485
21946,5334.955731702245
21947,5815.275094324243
21948,4968.344817161697
21949,6095.667400373467
21950,5645.930346198907
21951,5491.4583875805765
21952,5790.605464327832
21953,4885.398882900917
21954,6574.814080590753
21955,5521.08879411894
21956,4588.329046709106
21957,6515.216553422205
21958,5502.031640022392
21959,5072.662071450093
21960,5800.489753109962
21961,5975.733136923595
21962,5433.898972368802
21963,6005.555461089563
21964,5976.4827272988505
21965,5422.169755918473
21966,5473.658395469943
21967,4264.361110904302
21968,6623.773080952903
21969,5264.615961708875
21970,6353.904102670582
21971,6247.739119553589
21972,5200.296806791758
21973,5712.859709948105
21974,5099.292790113939
21975,5239.540952806251
21976,5924.414829276081
21977,3502.7516070187103
21978,6501.946669480069
21979,6230.177658000849
21980,4774.216617888788
21981,6647.977507503093
21982,4577.342183709349
21983,4720.229473042848
21984,6424.420604019186
21985,4345.194252688044
21986,5757.057246380388
21987,5553.656358573085
21988,4987.758957404017
21989,4399.103704034319
21990,5431.448253153855
21991,4371.482889952981
21992,5243.178570404126
21993,5775.621226939588
21994,6668.036484082574
21995,4179.0396733286225
21996,5984.237201077772
21997,5986.474192217612
21998,3635.9890838168017
21999,5431.330083120537
22000,5068.568704483535
22001,5391.733296052553
22002,5839.970978862776
22003,4624.673827594986
22004,5660.303020719715
22005,6459.756390880478
22006,5203.430925757847
22007,5189.307381050646
22008,6396.325603906017
22009,5723.656307711451
22010,6219.250636014055
22011,5085.266945115173
22012,4707.730123308754
22013,6325.858540717076
22014,5556.489040535355
22015,5883.405363040986
22016,6156.368838667518
22017,6073.078283331597
22018,5708.8319309470135
22019,6468.716437221313
22020,5167.582188056797
22021,6500.048581334852
22022,4880.93659950356
22023,3919.13410318227
22024,5249.678241286785
22025,6192.617318997814
22026,4854.154820656824
22027,4107.996256805636
22028,6679.396300512356
22029,6217.131209913773
22030,4401.4402078072335
22031,6880.90411122891
22032,4264.013423695428
22033,5928.959246560639
22034,6758.17952121227
22035,6003.882432431373
22036,4180.300801402969
22037,4806.514073851795
22038,6587.122065244005
22039,6128.319396838081
22040,5140.282943370424
22041,6745.4602950101935
22042,4853.814005833504
22043,6865.181132169445
22044,5354.155956089985
22045,6856.546709300838
22046,5683.561686615664
22047,6850.896711258346
22048,6633.614739736961
22049,5341.713459419928
22050,4162.120918671005
22051,4104.648071077189
22052,4314.342369510702
22053,5746.283746712416
22054,5605.566948282908
22055,6034.2653312728
22056,3741.1371079295554
22057,5275.138582165876
22058,5866.902358753127
22059,4255.97540041558
22060,6535.226463046255
22061,4908.842222242452
22062,5923.204501796402
22063,4343.530126622688
22064,6094.633538887921
22065,6236.4324594505515
22066,5244.67839570944
22067,6132.488319906527
22068,5587.574747876034
22069,5613.364806392589
22070,5177.769694778012
22071,5900.105272713806
22072,5364.705086976509
22073,4665.011968688654
